SMILES,pIC50
C[C@@H](CNCc1ccccc1)N1C[C@H](CCCNC(=N)N)N(CCc2cccc(F)c2)C1=S,5
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,4.304518324
C/C1=C\[C@H](C)C[C@H](C)OC(=O)C[C@H](c2ccc(O)cc2)NC(=O)[C@@H](Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)C1,3.638272164
N#Cc1c(Cl)cccc1OC[C@H](O)CN1CCC[C@H]1Cc1ccccc1,5.906578315
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,5.769551079
Oc1ccc([C@H](O)CN2CCC(O)(c3ccc(F)cc3)CC2)cc1,6.22184875
CCN1C[C@]2(COC)CCC(O)[C@]34C5C[C@]6(O)C(OC)C(O)[C@@](OC(=O)c7ccc(OC)c(OC)c7)(C5[C@H]6O)[C@H](C13)[C@H](OC)C24,3.853871964
CCN1C[C@]2(CO)CCC(O)[C@]34C5C[C@@H]6C(OC)C(O)[C@@](OC)(C5[C@H]6O)[C@](O)(C13)[C@H](O)C24,3.853871964
CCN1C[C@]2(CO)CCC(OC)[C@]34C5C[C@@H]6C(OC)C[C@@](O)(C5[C@H]6O)[C@](O)(C13)[C@H](OC)C24,3.920818754
Clc1ccccc1CN1CCOCC1,4.22184875
CC1(C)CCC(NC(=O)c2cc3c(Cl)cc(Cl)cc3[nH]2)CC1,4.522878745
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,4.457672617
COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnn2)CC1,4.301029996
COc1cc(Oc2ccncc2CN(C)C)ccc1SC,5.616184634
CN(C)C[C@H]1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,5.853871964
CC(C)(C)c1cc(-c2nnc(SCc3ccc(Cl)c(Cl)c3)s2)cc(C(C)(C)C)c1O,4.096910013
Cc1cc2c3c([n+](C)c4ccc(F)cc4c3c1)-c1cc(F)ccc1N2C,6
Cc1cc2c3c([n+](C)c4ccccc4c3c1)-c1ccccc1S2,6
Cc1cc2c3c([n+](C)c4cc(CN)ccc4c3c1)-c1ccccc1N2C,4.259637311
Cc1cc2c3c([n+](C)c4cc(NC(=O)CC[S@@+](C)[O-])ccc4c3c1)-c1ccccc1N2C,4.283996656
Cc1cc2c3c([n+](C)c4ccccc4c3c1)-c1ccccc1O2,5.795880017
Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,5.795880017
O=C(c1ccc(F)cc1)c1ccc(F)cc1,4.142667504
OC(c1ccc(F)cc1)c1ccc(F)cc1,4.004364805
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,4.958607315
CS(=O)(=O)Nc1ccc(OCC(O)CNCCOc2ccc(-n3ccnc3)cc2)cc1,6.397940009
N=C(Nc1ccc(OCCCCCOc2ccc(NC(=N)c3ccccc3)cc2)cc1)c1ccccc1,5
COc1ccccc1CNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,5
COc1ccc(CCn2ncc(C(=O)c3ccc(C)c(C)c3)n2)cc1,4.301029996
N#Cc1ccc2c(c1)CCC2N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,5.853871964
N[C@H]1CN(Cc2ccc(F)c(F)c2)C[C@H]1C(=O)N1CCCC1,4
N[C@H]1CN(C(=O)c2cc3cc(Cl)ccc3o2)C[C@H]1C(=O)N1CCCC1,4.22184875
CC(c1ccc([N+](=O)[O-])cc1)N1C[C@H](N)[C@H](C(=O)N2CCCC2)C1,4.173925197
N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(C2CCOc3ccccc32)C[C@@H]1N,3.886056648
N[C@H]1CN(C(=O)c2ccc3ncsc3c2)C[C@H]1C(=O)N1CCCC1,3.522878745
CC(=O)NC1CCN(Cc2ccc(OCc3ccc(Cl)cc3)c(Cl)c2)C1,5.920818754
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,5
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,6.124938737
CS(=O)(=O)Nc1ccc(OCC(=O)NCCCc2ccc(Cl)c(Cl)c2)cc1,4
O=C(OCc1ccccc1)N1CCC(Cc2nc3ccccc3[nH]2)CC1,5.017728767
Cc1ccc(CC(=O)N2CCC(CCNc3ncccn3)CC2)cc1,5.508638306
N#CN=C(NCc1ccccc1)NN1CCC(CNc2ncccn2)CC1,5
COCc1c(Cl)ccc2c1CCC2c1ncc[nH]1,5
Fc1cnn(Cc2c(F)ccc3c2CCC3c2ncc[nH]2)c1,5
CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,5.346787486
Cc1nnc(Sc2nc3cc(Cl)c(Cl)cc3nc2C(F)(F)F)s1,5
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,5
C[C@H](C(=O)O)c1ccc(Nc2nc(C(F)(F)F)cs2)cc1,5
C[C@H](c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,5
CC(F)(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,5
C[C@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,5
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,5
NCCc1c[nH]c(=S)n1[C@H]1COc2c(F)cc(F)cc2C1,3.920818754
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,4.866461092
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,5.244125144
O=C(CN1C(=O)[C@]2(CCOC[C@H]2F)OC1c1cccc(Cl)c1)Nc1cc2c(cn1)C[C@]1(C2)C(=O)Nc2ncccc21,4.721246399
Cc1c(O)c(=O)ccn1-c1ccc(OCCCN2CCCC2)cc1,4.301029996
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,5.522878745
CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,4.698970004
Nc1nnc(-c2ccc(C3(c4ccc(OCc5ccccn5)cc4)CCCO3)cn2)o1,4.494850022
Nc1cnc(COc2ccc(C3(c4ccc(-c5nnco5)nc4)CCCO3)cc2)cn1,4.494850022
CC1CCOC1(c1ccc(-c2cnc(N)cn2)cc1)c1ccc(C(=O)NCC(C)(C)O)nc1,4.494850022
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,4
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1CC1=NCCc2cc(OC)c(OC)cc21,4.903089987
CC(=O)Nc1ccc(O)cc1,4.698970004
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,4.698970004
C[C@@H]1CCCN1CCc1ccc2cc(-n3ncccc3=O)ccc2c1,5.244125144
O=C([O-])COCC[N+]1CC[N+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.522878745
CCS(=O)(=O)C[N+]C1c2cc(C[N+])ccc2OC(C)(C)C1O,5.180456065
C[N+]1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,7.920818754
C[N+](C)CCOC(c1ccccc1)c1ccccc1,4.568636236
Cc1cccc(C)c1NC(=O)C1CCCC[N+]1CC1CC1,4.698970004
COC(=O)C1=CCC2CCC1[N+]2C,3.770011164
C[N+]1CCCC1c1cccnc1,3.610833916
CC(Cc1ccccc1)[N+]CCC(c1ccccc1)c1ccccc1,6
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,5.086186148
CC(CC(c1ccccc1)c1ccccc1)[N+]C(C)(C)C,5.821023053
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,6.690156995
C[N+]1C2CCC1C(C(=O)[O-])C(OC(=O)c1ccccc1)C2,2.400007822
c1ccc(C2(c3ccccc3)CC2C2=[NH+]CC[N]2)cc1,4.638272164
COC(=O)C1C(O)CC2CCC1[N+]2C,2.220042949
C1CCC2(C1)C1C[N+](CC3CC3)CC2C[N+](CC2CC2)C1,5.602059991
C[N+]1CC[N+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,3.875169851
Cc1cccc(C)c1NC(=O)CC12CCC[N+]1CCC2,4.690369833
C[N+]1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,5.15490196
O=C(OCc1ccccc1)N1CCC(CNC2N=CC=[SH]2)CC1,6.060480747
O=C1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,6.769551079
O[C@@H]1c2ccc(OCc3ccccc3-c3ccccc3)cc2CC[C@H]1CCN1CCC(c2ccccc2)CC1,5.823908741
Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)nc(-c3ccccn3)n2)n1,5.397940009
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,4.301029996
CCOc1nc(C(=O)Nc2ccc[n+](C)c2)cc(N)c1C#N,4
C=C[C@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCC=Cc1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,4.522878745
Cc1nc2ccccc2n1[C@@H]1C[C@H]2COC[C@@H](C1)N2C,7.37675071
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nnn[nH]1,4.100179498
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,6.283996656
O=C(c1cccc2c1OC(c1ccc(-c3ccccc3)cc1)CC2)N1CCCC1,5.26760624
CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2c1=CC[C@H](C(F)(F)F)C=2,6.705754284
CN1[C@H]2CCC[C@@H]1CN(CC(=O)c1nn(C)c3ccccc13)C2,5.428291168
COc1ccc(CCN(CCC[C@@](C)(C#N)c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.844663963
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,5.958607315
C[C@@H]([C@@H](O)c1ccc2c(c1)CCC(O)N2)N1CCC(O)(c2ccccc2)CC1,5
CN1CCOCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,4.619788758
CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,4.202732459
Cc1c(CN(C)CC(O)c2ncccn2)sc2c(=O)c(C(=O)NCc3ccc(F)cc3)cn(C)c12,5.698970004
O=S1(=O)CCN(c2ccc(Nc3ncc4ccn(-c5ccccn5)c4n3)cc2)CC1,5
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.522878745
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,5.180002267
Nc1cc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)ccn1,4
CN1CCN([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,3.875169851
Cc1cc(Cl)ccc1-c1nc2c(cc1-c1ccc(Cl)cc1)C(N=C(O)C(O)C(F)(F)F)CC(C)(C)O2,6.589999288
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,6.149999868
Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,5.84999986
[Cl-],5.200000031
N=C(N)NC(=N)Nc1cccc(Cl)c1,5.050000019
c1ccc(N=NNc2ccccc2)cc1,4.400000001
O=C([O-])COCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.520000003
CCS(=O)(=O)C[NH2+]C1c2cc(C[NH3+])ccc2OC(C)(C)C1O,5.179999966
c1ccc(C2(c3ccccc3)CC2C2=[NH+]CCN2)cc1,4.639999991
C[NH+]1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,7.920818754
C[NH+]1CC[NH+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,3.88
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,4.570000001
O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,5.229999967
O=C1N=c2ccccc2=[N+]1CCC[NH+]1CCC([N+]2=c3ccc(Cl)cc3=NC2=O)CC1,6.790000026
O=C(CCC[N@@H+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,7.48945499
COC(=O)C1C(O)CC2CCC1[NH+]2C,2.22
NC1=[NH+]CC2c3ccccc3Cc3ccccc3N12,3.779999999
Cc1c(F)c(N2CC[NH2+][C@H](C)C2)cc2c1C(=O)C(C(=O)[O-])C=[N+]2C1CC1,4.179999999
Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1CC1CC1,4.700000003
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,5
COC(=O)C1=CCC2CCC1[NH+]2C,3.770000001
O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,6.359999833
C[NH+]1CCCC1c1cccnc1,3.609999999
CCC[NH+]1C[C@H](CSC)C[C@@H]2c3cccc4c3C(C=N4)C[C@H]21,6.920001602
C1CCC(C(C[C@@H]2CCCC[NH2+]2)C2CCCCC2)CC1,5.110000009
Cc1cccc(C)c1NC(=O)CC12CCC[NH+]1CCC2,4.69000001
O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.739928612
CC(Cc1ccccc1)[NH2+]CCC(c1ccccc1)c1ccccc1,6.300000202
CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,4
C[C@H]1CN(c2c(F)c(N)c3c(c2F)[N+](C2CC2)=CC(C(=O)[O-])C3=O)C[C@@H](C)[NH2+]1,4.73999999
C1CCC2(C1)C1C[NH+](CC3CC3)CC2C[NH+](CC2CC2)C1,5.600000075
CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,5.820000071
C[NH+]1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,5.14999999
CC(=O)NC(=O)C1CCC(c2ncc(-c3cccc(Br)c3)[nH]2)CC1,6.300000202
Cc1cnc(-c2ccc3c(c2)CCN(CCCSC2=NN/C(=C4/C=c5ccccc5=N4)N2C)CC3)o1,7.300162274
Fc1ccc(C2(c3ccc(F)cc3)CN=C(c3cnccn3)N2)cc1,5.469999944
Cc1cc(/C=C2\SC(Nc3ccccc3)=NC2=O)c(C)n1-c1ccccc1,4.480000002
O=c1nc(-c2ccc(C(F)(F)F)cc2)[nH]c2c1CSCC2,4.520000003
FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2c(c1)=N/C(=C1\CC3(CCCCC3)ON1)N=2,4.799999998
Cc1ccccc1N1N/C(=c2/c(-c3ccc(F)cc3)nn3c2=NC[C@@H](CO)C3)C=CC1=O,4
C/C(NNC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)=C1/C=C(Cl)C=CC1=O,5
O=C1C=C/C(=c2/ccc3n[nH]/c(=C4/C=NC=C(O[C@H]5CNCCC56CC6)N4)c3c2)C(F)=C1,6.100000128
CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(C(=O)N[C@@H](C)c3ccccc3)c2)C(N)=N1,5.050000019
O=C1C=C/C(=C2\Nc3cc(Cl)c(Cl)cc3N2Cc2ccc(Cl)c(Cl)c2)C=N1,5.300000029
